product_id,product_name,category,cost_price,retail_price,total_quantity_sold,total_revenue,total_profit,invoice_count,active_days,active_months,avg_monthly_quantity,max_monthly_quantity,high_demand_quantity,normal_month_quantity,high_demand_quantity_share,recency_days,movement_score,movement_level,predicted_movement_level,probability_fast_moving,probability_medium_moving,probability_slow_moving
2997,P.Ole Ginger Beer,Cooking Essentials,140.0,150.0,175,26250.0,1750.0,44,43,23,7.608695652173913,24,132,43,0.7542857142857143,11,0.7330707762557077,Fast Moving,Fast Moving,0.9875357873210635,0.012464212678936605,0.0
1650,Motha Faluda Mix 100g,Beverages,150.0,160.0,158,25280.0,1580.0,62,59,18,8.777777777777779,27,112,46,0.7088607594936709,4,0.7326826484018265,Fast Moving,Fast Moving,0.9885081424999931,0.01149185750000694,0.0
1423,Highland Milk Powder (Low Fat) 400g,Dairy & Chilled,380.0,380.0,121,45980.0,0.0,63,60,21,5.761904761904762,16,80,41,0.6611570247933884,13,0.7319406392694063,Fast Moving,Fast Moving,0.9666623589884893,0.033337641011510766,0.0
1720,LankaSoy (curry)50g,Cooking Essentials,30.0,35.0,247,8645.0,1235.0,48,45,20,12.35,34,186,61,0.7530364372469636,1,0.7318721461187215,Fast Moving,Fast Moving,0.9564476350621088,0.04355236493789114,0.0
1428,Ambewela Fresh Milk (non-fat) 1L,Dairy & Chilled,475.0,520.0,109,56680.0,4905.0,59,57,22,4.954545454545454,13,73,36,0.6697247706422018,12,0.7317579908675798,Fast Moving,Fast Moving,1.0,0.0,0.0
2796,Fanta Orange 400ml,Beverages,182.0,200.0,157,31400.0,2826.0,49,48,22,7.136363636363637,27,129,28,0.821656050955414,12,0.7317351598173516,Fast Moving,Fast Moving,1.0,0.0,0.0
2404,Maggi Daiya (Chilli Chicken)76g,Cooking Essentials,63.93,70.0,197,13790.0,1195.79,53,49,21,9.380952380952381,27,145,52,0.7360406091370558,14,0.7316780821917809,Fast Moving,Fast Moving,0.9926073619631901,0.007392638036809816,0.0
2482,Ritzbury Chocolate Fingers 200g,Snacks & Confectionery,180.0,200.0,153,30600.0,3060.0,51,51,22,6.954545454545454,29,116,37,0.7581699346405228,15,0.731324200913242,Fast Moving,Fast Moving,0.9975357873210633,0.002464212678936605,0.0
2776,CBL Wafer Stix 55g chocolate,Snacks & Confectionery,110.0,120.0,142,17040.0,1420.0,55,53,22,6.454545454545454,20,110,32,0.7746478873239436,5,0.7312671232876713,Fast Moving,Fast Moving,1.0,0.0,0.0
2262,Kist Apple Juice 1L,Beverages,440.0,450.0,143,64350.0,1430.0,52,49,20,7.15,19,94,49,0.6573426573426573,6,0.7307191780821918,Fast Moving,Fast Moving,1.0,0.0,0.0
2321,Kist Apple Nectar 500ml,Beverages,131.25,150.0,158,23700.0,2962.5,57,53,19,8.31578947368421,27,130,28,0.8227848101265823,4,0.7305593607305936,Fast Moving,Fast Moving,1.0,0.0,0.0
3239,Happy Cow Cheese 60 Slices,Dairy & Chilled,7000.0,7080.0,96,679680.0,7680.0,50,50,21,4.571428571428571,13,72,24,0.75,1,0.7304908675799087,Fast Moving,Fast Moving,0.9626786255255521,0.037321374474448124,0.0
2340,CBL Onion Biscuits 30g,Snacks & Confectionery,27.0,30.0,188,5640.0,564.0,69,66,21,8.952380952380953,27,143,45,0.7606382978723404,9,0.7304337899543379,Fast Moving,Fast Moving,0.9925357873210633,0.007464212678936606,0.0
2136,Wijaya Table Salt 400g,Staples & Dry Groceries,50.0,60.0,210,12600.0,2100.0,58,53,21,10.0,39,158,52,0.7523809523809524,42,0.7300114155251143,Fast Moving,Fast Moving,0.967907104788999,0.03209289521100085,0.0
1432,Daily Faluda milk 180ml,Dairy & Chilled,110.0,130.0,113,14690.0,2260.0,64,59,22,5.136363636363637,13,81,32,0.7168141592920354,2,0.7297716894977169,Fast Moving,Fast Moving,0.9825994106737892,0.01740058932621082,0.0
2445,Fontana Cranberry Fruit Drink 1L,Beverages,1400.0,1580.0,134,211720.0,24120.0,45,44,21,6.380952380952381,23,107,27,0.7985074626865671,4,0.7296004566210045,Fast Moving,Fast Moving,0.9640651156187451,0.03593488438125501,0.0
1455,Anchor Milk Powder 1kg,Dairy & Chilled,1146.0,1195.0,110,131450.0,5390.0,59,55,20,5.5,26,80,30,0.7272727272727273,6,0.7295433789954338,Fast Moving,Fast Moving,0.9938128213066453,0.006187178693354731,0.0
2960,Fanta Orange  Flavoured 250ml,Beverages,100.0,120.0,155,18600.0,3100.0,60,57,21,7.380952380952381,22,122,33,0.7870967741935484,17,0.7295205479452055,Fast Moving,Fast Moving,0.9966986301369863,0.003301369863013699,0.0
2258,Water  18.9L,Beverages,350.0,450.0,150,67500.0,15000.0,50,47,21,7.142857142857143,19,117,33,0.78,14,0.729474885844749,Fast Moving,Fast Moving,0.9855512187554822,0.014448781244517888,0.0
1461,Maliban Milk  Powder 150g,Dairy & Chilled,130.0,140.0,121,16940.0,1210.0,66,63,23,5.260869565217392,13,73,48,0.6033057851239669,13,0.7292237442922375,Fast Moving,Fast Moving,0.9895012451128773,0.010498754887122787,0.0
2132,Prima Family Flour 1kg,Staples & Dry Groceries,220.0,245.0,170,41650.0,4250.0,45,42,21,8.095238095238095,41,116,54,0.6823529411764706,9,0.7283447488584475,Fast Moving,Fast Moving,0.9826073619631902,0.017392638036809818,0.0
1481,Milo milk powder 200g,Dairy & Chilled,202.83,225.0,127,28575.0,2815.59,68,64,21,6.0476190476190474,17,90,37,0.7086614173228346,23,0.7279109589041096,Fast Moving,Fast Moving,0.9869238828470338,0.013076117152966096,0.0
1425,Ambewela Fresh Milk 1L,Dairy & Chilled,450.0,520.0,101,52520.0,7070.0,57,54,21,4.809523809523809,18,73,28,0.7227722772277227,3,0.7278538812785388,Fast Moving,Fast Moving,0.9897136018434481,0.010286398156551852,0.0
2722,Chocolate Fingers 27g,Snacks & Confectionery,27.0,30.0,184,5520.0,552.0,63,57,22,8.363636363636363,18,148,36,0.8043478260869565,11,0.7276141552511415,Fast Moving,Fast Moving,0.9680785950591876,0.03192140494081236,0.0
3056,Signal Toothpaste 40g,Personal Care,100.0,125.0,109,13625.0,2725.0,65,60,21,5.190476190476191,19,43,66,0.3944954128440367,0,0.727283105022831,Fast Moving,Fast Moving,0.9382995330767946,0.061700466923205306,0.0
2028,Sera Festive Noodles 325g,Staples & Dry Groceries,117.0,130.0,182,23660.0,2366.0,47,46,18,10.11111111111111,28,142,40,0.7802197802197802,0,0.7272260273972603,Fast Moving,Fast Moving,0.9930110672042427,0.006988932795757411,0.0
3250,Rich Life milk,Dairy & Chilled,450.0,490.0,118,57820.0,4720.0,56,55,19,6.2105263157894735,15,74,44,0.6271186440677966,1,0.7270091324200912,Fast Moving,Fast Moving,0.998776649746193,0.0012233502538071066,0.0
1821,CBL Cheese Cracker 200g,Dairy & Chilled,243.0,270.0,125,33750.0,3375.0,61,59,19,6.578947368421052,17,104,21,0.832,2,0.7269748858447489,Fast Moving,Fast Moving,0.9893295098514377,0.010670490148562086,0.0
2873,Fresh Milk,Dairy & Chilled,350.0,390.0,105,40950.0,4200.0,54,54,22,4.7727272727272725,14,74,31,0.7047619047619048,4,0.7267237442922374,Fast Moving,Fast Moving,0.9853994476866171,0.014600552313382746,0.0
2956,Little Lion Fruit Cake 320g,Snacks & Confectionery,660.0,680.0,148,100640.0,2960.0,54,53,21,7.0476190476190474,32,87,61,0.5878378378378378,57,0.7266095890410958,Fast Moving,Fast Moving,0.9607671712545102,0.039232828745489653,0.0
2664,Dhal 1kg,Staples & Dry Groceries,250.0,300.0,167,50100.0,8350.0,43,40,21,7.9523809523809526,24,120,47,0.718562874251497,8,0.7265068493150684,Fast Moving,Fast Moving,0.9706104778780319,0.029389522121968232,0.0
2431,Little Lion Date Cake 375g,Snacks & Confectionery,680.0,690.0,126,86940.0,1260.0,53,51,20,6.3,26,87,39,0.6904761904761905,5,0.7262899543378996,Fast Moving,Fast Moving,0.9925357873210633,0.007464212678936606,0.0
2451,Happy Cow Cheese 24's,Dairy & Chilled,3000.0,3650.0,89,324850.0,57850.0,52,51,22,4.045454545454546,9,65,24,0.7303370786516854,4,0.7261187214611872,Fast Moving,Fast Moving,0.9048364657196061,0.09516353428039387,0.0
1448,A. Drinking Yoghurt (vanilla),Dairy & Chilled,140.0,160.0,115,18400.0,2300.0,62,62,22,5.2272727272727275,12,50,65,0.43478260869565216,7,0.725445205479452,Fast Moving,Fast Moving,0.9731462651990951,0.026853734800904836,0.0
2838,Butter 100g,Dairy & Chilled,670.0,690.0,105,72450.0,2100.0,50,48,23,4.565217391304348,13,72,33,0.6857142857142857,7,0.7251598173515982,Fast Moving,Fast Moving,0.9851351979948526,0.014864802005147426,0.0
1435,Kotmale Fresh Milk 1L,Dairy & Chilled,240.0,270.0,122,32940.0,3660.0,71,68,20,6.1,18,81,41,0.6639344262295082,15,0.7250000000000001,Fast Moving,Fast Moving,0.9879889187394554,0.012011081260544586,0.0
3061,Signal Clove & Ginger Toothpaste 40g,Personal Care,100.0,125.0,117,14625.0,2925.0,67,63,23,5.086956521739131,14,44,73,0.37606837606837606,13,0.7249429223744293,Fast Moving,Fast Moving,0.950288465872552,0.049711534127447894,0.0
2257,Water (Nature's)1500ml,Beverages,40.0,70.0,154,10780.0,4620.0,55,50,21,7.333333333333333,22,124,30,0.8051948051948052,2,0.7248858447488584,Fast Moving,Fast Moving,0.9924848821899503,0.007515117810049626,0.0
2496,Curd,Dairy & Chilled,330.0,400.0,99,39600.0,6930.0,58,54,22,4.5,13,59,40,0.5959595959595959,7,0.7247374429223744,Fast Moving,Fast Moving,0.9565132149516262,0.04348678504837382,0.0
2630,Prima Twist Noodles 400g,Staples & Dry Groceries,121.5,135.0,210,28350.0,2835.0,46,46,18,11.666666666666666,46,177,33,0.8428571428571429,4,0.7245319634703197,Fast Moving,Fast Moving,0.9910232664566401,0.008976733543359842,0.0
1769,Keells Cheese & Onion 250g,Dairy & Chilled,350.0,400.0,103,41200.0,5150.0,55,53,21,4.904761904761905,12,77,26,0.7475728155339806,2,0.724486301369863,Fast Moving,Fast Moving,0.9744232991846771,0.025576700815322963,0.0
1910,Sunlight 2in1 (Rose) 1kg,Cleaning & Household,285.0,320.0,102,32640.0,3570.0,54,54,22,4.636363636363637,10,69,33,0.6764705882352942,3,0.7238242009132421,Fast Moving,Fast Moving,0.987130440730248,0.012869559269751918,0.0
2748,Daily Strawberry Milk 180ml,Dairy & Chilled,110.0,130.0,124,16120.0,2480.0,71,67,21,5.904761904761905,17,85,39,0.6854838709677419,10,0.7234474885844748,Fast Moving,Fast Moving,0.9983649932157396,0.0016350067842605157,0.0
2743,Rich Life Iced Coffee 1L,Beverages,600.0,620.0,114,70680.0,2280.0,45,44,21,5.428571428571429,16,82,32,0.7192982456140351,0,0.7234018264840182,Fast Moving,Fast Moving,0.9780302146548991,0.0219697853451009,0.0
2105,Kandos Milk Choco 20g,Dairy & Chilled,16.0,20.0,146,2920.0,584.0,77,75,21,6.9523809523809526,14,101,45,0.6917808219178082,0,0.7232534246575344,Fast Moving,Fast Moving,0.8865719197570432,0.11342808024295678,0.0
1992,Edinborough Coconut Vinegar750ml,Cooking Essentials,130.0,135.0,171,23085.0,855.0,45,44,19,9.0,31,130,41,0.7602339181286549,0,0.7230593607305935,Fast Moving,Fast Moving,0.9835588896312943,0.016441110368705582,0.0
2317,Sweet Love Natural Spray 23ml,Snacks & Confectionery,150.0,200.0,143,28600.0,7150.0,52,50,19,7.526315789473684,26,120,23,0.8391608391608392,1,0.7229794520547945,Fast Moving,Fast Moving,0.9975357873210635,0.002464212678936605,0.0
2941,Chirpy Chips 50g,Snacks & Confectionery,180.0,200.0,155,31000.0,3100.0,51,49,19,8.157894736842104,28,119,36,0.7677419354838709,3,0.7224999999999999,Fast Moving,Fast Moving,1.0,0.0,0.0
1651,Motha Faluda Mix 200g,Beverages,275.0,285.0,157,44745.0,1570.0,55,52,17,9.235294117647058,36,131,26,0.8343949044585988,6,0.7216095890410958,Fast Moving,Fast Moving,0.995,0.005,0.0
3076,Velvet Rose Petals & Milk 70g,Dairy & Chilled,110.0,125.0,123,15375.0,1845.0,63,59,20,6.15,14,84,39,0.6829268292682927,1,0.7215525114155251,Fast Moving,Fast Moving,1.0,0.0,0.0
2193,Freelan Chilli  Powder 50g,Cooking Essentials,42.0,50.0,206,10300.0,1648.0,51,47,19,10.842105263157896,27,162,44,0.7864077669902912,2,0.7210502283105023,Fast Moving,Fast Moving,0.9859330475950361,0.014066952404964004,0.0
2783,Kist Orange Juice 200ml,Beverages,81.0,90.0,143,12870.0,1287.0,59,54,20,7.15,18,111,32,0.7762237762237763,2,0.7200799086757992,Fast Moving,Fast Moving,0.9975357873210633,0.002464212678936605,0.0
2345,Ruby White Samba 1kg,Staples & Dry Groceries,125.0,130.0,168,21840.0,840.0,41,38,21,8.0,31,115,53,0.6845238095238095,2,0.7194977168949772,Fast Moving,Fast Moving,0.8812020171139733,0.1187979828860268,0.0
2341,CBL Cheese Buttons Biscuits 30g,Dairy & Chilled,27.0,30.0,145,4350.0,435.0,72,67,22,6.590909090909091,18,99,46,0.6827586206896552,5,0.7191552511415525,Fast Moving,Fast Moving,0.9587281697538598,0.04127183024614033,0.0
1565,Watawala Tea 200g,Beverages,527.27,580.0,160,92800.0,8436.8,59,55,17,9.411764705882353,20,111,49,0.69375,31,0.7190296803652968,Fast Moving,Fast Moving,0.9491148312714222,0.050885168728577644,0.0
2985,Rasath caramal Pudding,Snacks & Confectionery,100.0,120.0,160,19200.0,3200.0,58,52,19,8.421052631578947,24,138,22,0.8625,10,0.7189269406392693,Fast Moving,Fast Moving,0.9875357873210633,0.012464212678936605,0.0
2703,Highland Milk Powder 1kg,Dairy & Chilled,905.4,945.0,100,94500.0,3960.0,55,52,21,4.761904761904762,10,66,34,0.66,9,0.7182876712328768,Fast Moving,Fast Moving,0.9682505912676773,0.03174940873232274,0.0
1958,MD Tomato Sauce 400g,Cooking Essentials,254.55000000000004,280.0,198,55440.0,5039.099999999999,48,43,17,11.647058823529411,29,163,35,0.8232323232323232,14,0.7182876712328767,Fast Moving,Fast Moving,0.9947328878857629,0.00526711211423719,0.0
2899,Coca_Cola 300ml(glass bottle),Beverages,103.66,120.0,149,17880.0,2434.66,55,52,20,7.45,25,119,30,0.7986577181208053,6,0.7175684931506849,Fast Moving,Fast Moving,1.0,0.0,0.0
1450,Nescafe Ice Coffee 180ml,Beverages,130.0,150.0,152,22800.0,3040.0,56,54,19,8.0,24,124,28,0.8157894736842105,8,0.7169634703196347,Fast Moving,Fast Moving,1.0,0.0,0.0
1437,Kotmale Chocolate milk 170ml,Dairy & Chilled,44.0,50.0,141,7050.0,846.0,69,67,22,6.409090909090909,16,100,41,0.7092198581560284,10,0.7169634703196347,Fast Moving,Fast Moving,0.968604032910952,0.03139596708904804,0.0
1704,Kumarika Hair Oil 100ml,Personal Care,144.0,160.0,169,27040.0,2704.0,40,40,19,8.894736842105264,22,137,32,0.8106508875739645,0,0.7147488584474886,Fast Moving,Fast Moving,0.953921978500959,0.04607802149904094,0.0
1429,Daily Chocolate milk 180ml,Dairy & Chilled,110.0,130.0,131,17030.0,2620.0,63,60,21,6.238095238095238,15,92,39,0.7022900763358778,19,0.714406392694064,Fast Moving,Fast Moving,0.9910231023102309,0.008976897689768977,0.0
2869,Bottled Drinking Water 500ml,Beverages,50.0,70.0,143,10010.0,2860.0,52,49,22,6.5,17,102,41,0.7132867132867133,3,0.7142694063926941,Fast Moving,Fast Moving,0.9945907584168697,0.005409241583130318,0.0
3011,Sun Crush Tonic Water 250ml,Beverages,140.0,150.0,118,17700.0,1180.0,49,48,22,5.363636363636363,14,69,49,0.5847457627118644,1,0.7137442922374428,Fast Moving,Fast Moving,0.9548487998383007,0.045151200161699274,0.0
1092,K. Baby Soap (Avocado) 5pcs,Baby & Kids,220.0,235.0,90,21150.0,1350.0,50,48,23,3.9130434782608696,11,39,51,0.43333333333333335,0,0.7127625570776256,Fast Moving,Fast Moving,0.9239579384357871,0.07403070714409923,0.002011354420113544
2475,Revello Chocolate (Crispies) 170g,Snacks & Confectionery,324.0,360.0,140,50400.0,5040.0,48,47,18,7.777777777777778,23,118,22,0.8428571428571429,1,0.7122602739726027,Fast Moving,Fast Moving,0.9831927547759612,0.016807245224038633,0.0
3127,Nestea Milk Tea Mix 25g,Dairy & Chilled,60.0,70.0,120,8400.0,1200.0,60,59,22,5.454545454545454,13,83,37,0.6916666666666667,2,0.7120433789954337,Fast Moving,Fast Moving,0.9840119162551925,0.015988083744807587,0.0
2628,CBL Super Cream Cracker 330g,Personal Care,297.0,330.0,101,33330.0,3333.0,56,54,21,4.809523809523809,15,68,33,0.6732673267326733,7,0.7120205479452054,Fast Moving,Fast Moving,0.9880110672042426,0.011988932795757412,0.0
1664,Motha Jelly (Strawberry) 500g,Snacks & Confectionery,382.5,425.0,173,73525.0,7352.5,53,52,16,10.8125,33,158,15,0.9132947976878613,23,0.7119406392694063,Fast Moving,Fast Moving,0.913892751839298,0.08484836491197083,0.0012588832487309643
1887,Britol Hand Wash 750ml (Lime),Cleaning & Household,335.0,350.0,86,30100.0,1290.0,54,51,21,4.095238095238095,11,56,30,0.6511627906976745,0,0.711324200913242,Fast Moving,Fast Moving,0.8718552022925258,0.1281447977074744,0.0
2742,Rich Life Iced Coffee 180ml,Beverages,130.0,130.0,118,15340.0,0.0,49,47,23,5.130434782608695,11,67,51,0.5677966101694916,2,0.7111986301369861,Fast Moving,Fast Moving,0.8619878314648074,0.1380121685351927,0.0
1847,CBL Milk Short Cake 85g,Dairy & Chilled,54.0,60.0,142,8520.0,852.0,73,70,21,6.761904761904762,18,112,30,0.7887323943661971,19,0.711175799086758,Fast Moving,Fast Moving,0.9780750542103072,0.02192494578969297,0.0
1803,CBL Super Cream Cracker 190g,Personal Care,99.0,110.0,103,11330.0,1133.0,64,63,22,4.681818181818182,9,63,40,0.6116504854368932,4,0.7109132420091323,Fast Moving,Fast Moving,0.9553784157932532,0.0446215842067469,0.0
2920,Rollz Chocolate Flavoured 100g,Snacks & Confectionery,270.0,300.0,148,44400.0,4440.0,48,48,20,7.4,27,115,33,0.777027027027027,11,0.710890410958904,Fast Moving,Fast Moving,0.9921416429619324,0.007858357038067622,0.0
3093,Delmege Soya Cuttlefish Flavour 90g,Cooking Essentials,140.0,150.0,168,25200.0,1680.0,41,40,20,8.4,25,125,43,0.7440476190476191,3,0.7106735159817351,Fast Moving,Fast Moving,0.9561982277736881,0.04380177222631179,0.0
2327,Kist Mango Nectar 500ml,Beverages,131.25,150.0,126,18900.0,2362.5,50,50,20,6.3,23,77,49,0.6111111111111112,0,0.7105936073059361,Fast Moving,Fast Moving,0.9926073619631901,0.007392638036809816,0.0
3094,Delmege Soya Chicken Flavour 90g,Cooking Essentials,140.0,150.0,184,27600.0,1840.0,43,41,19,9.68421052631579,28,136,48,0.7391304347826086,6,0.7105707762557076,Fast Moving,Fast Moving,0.9798358188223822,0.02016418117761773,0.0
2556,AURA Incense Sticks (Coffee),Beverages,80.0,100.0,153,15300.0,3060.0,52,50,22,6.954545454545454,23,109,44,0.7124183006535948,25,0.7103424657534245,Fast Moving,Fast Moving,0.9917702047791132,0.008229795220886911,0.0
1498,Tiara Layer Cake (Chocolate)480g,Snacks & Confectionery,340.0,440.0,126,55440.0,12600.0,50,49,18,7.0,16,92,34,0.7301587301587301,1,0.7099771689497717,Fast Moving,Fast Moving,0.9696708529523896,0.030329147047610375,0.0
1440,Happy Cow Cheese 120g,Dairy & Chilled,800.0,840.0,91,76440.0,3640.0,50,46,21,4.333333333333333,12,67,24,0.7362637362637363,2,0.7095319634703197,Fast Moving,Fast Moving,0.9262816380066994,0.07371836199330034,0.0
2646,Choco-La Milk 90g,Dairy & Chilled,90.0,100.0,112,11200.0,1120.0,70,67,20,5.6,15,81,31,0.7232142857142857,2,0.7093721461187215,Fast Moving,Fast Moving,0.98,0.02,0.0
1080,P. Baby Soap (Active) 95g /4,Baby & Kids,240.9,265.0,90,23850.0,2169.0,57,54,22,4.090909090909091,10,42,48,0.4666666666666667,5,0.7090296803652968,Fast Moving,Fast Moving,0.9512897638241291,0.04871023617587077,0.0
2923,StixRolled Wafer(Strawberry 100g),Snacks & Confectionery,190.0,220.0,120,26400.0,3600.0,46,45,23,5.217391304347826,14,83,37,0.6916666666666667,8,0.7081278538812785,Fast Moving,Fast Moving,0.9448048298745326,0.05519517012546741,0.0
1420,Highland Butter (Unsalted) 200g,Dairy & Chilled,1180.0,1200.0,105,126000.0,2100.0,54,52,19,5.526315789473684,15,82,23,0.780952380952381,7,0.7075228310502283,Fast Moving,Fast Moving,0.9776449323489096,0.022355067651090462,0.0
3118,Green Gram (Samuel's Product) 250g,Staples & Dry Groceries,230.0,245.0,190,46550.0,2850.0,40,40,20,9.5,36,146,44,0.7684210526315789,25,0.706906392694064,Fast Moving,Fast Moving,0.9448314825255143,0.05516851747448562,0.0
2785,Kist Aloevera Drink  200ml,Beverages,61.95,70.0,148,10360.0,1191.4,54,53,21,7.0476190476190474,20,109,39,0.7364864864864865,7,0.7067237442922374,Fast Moving,Fast Moving,0.9983649932157393,0.0016350067842605157,0.0
2787,Kist Passion Fruit Nectar 1L,Beverages,236.25,270.0,115,31050.0,3881.25,47,46,22,5.2272727272727275,12,82,33,0.7130434782608696,7,0.7065867579908676,Fast Moving,Fast Moving,0.9690964682199332,0.03090353178006668,0.0
1341,Jasmine Soap,Personal Care,50.0,60.0,125,7500.0,1250.0,60,56,23,5.434782608695652,17,51,74,0.408,9,0.7058333333333333,Fast Moving,Fast Moving,0.9308707234795324,0.06912927652046752,0.0
3015,Dove Shampoo 180ml,Personal Care,740.0,750.0,81,60750.0,810.0,51,47,22,3.6818181818181817,6,47,34,0.5802469135802469,3,0.7051598173515983,Fast Moving,Fast Moving,0.8094340914510494,0.18453285137230865,0.006033057176641959
1663,Motha Jelly (Black Currant)100g,Snacks & Confectionery,87.0,95.0,139,13205.0,1112.0,54,53,19,7.315789473684211,22,106,33,0.762589928057554,1,0.7049086757990867,Fast Moving,Fast Moving,1.0,0.0,0.0
1869,CBL Chocolate Wafers 85g,Snacks & Confectionery,72.0,80.0,136,10880.0,1088.0,52,48,21,6.476190476190476,26,101,35,0.7426470588235294,3,0.7041894977168951,Fast Moving,Fast Moving,0.9942344174580497,0.005765582541950305,0.0
1827,Maliban Chocolate Cream 400g,Personal Care,225.0,250.0,96,24000.0,2400.0,55,53,21,4.571428571428571,15,68,28,0.7083333333333334,4,0.7039497716894978,Fast Moving,Fast Moving,0.9410840410512923,0.05891595894870801,0.0
2264,Highland Chocolate Milk 180ml,Dairy & Chilled,80.0,100.0,120,12000.0,2400.0,60,59,21,5.714285714285714,17,99,21,0.825,7,0.703892694063927,Fast Moving,Fast Moving,0.9654232189020497,0.03457678109795012,0.0
2871,Bottled Drinking Water 1500ml,Beverages,85.0,130.0,150,19500.0,6750.0,53,52,21,7.142857142857143,25,106,44,0.7066666666666667,42,0.7032534246575343,Fast Moving,Fast Moving,0.961491757911962,0.03850824208803775,0.0
1146,Sunsilk Shampoo (Coconut)80ml,Personal Care,160.0,180.0,177,31860.0,3540.0,44,44,19,9.31578947368421,27,125,52,0.7062146892655368,14,0.7031849315068492,Fast Moving,Fast Moving,0.9716822507107122,0.028317749289287902,0.0
2360,Sweet Pop 50g,Snacks & Confectionery,50.0,70.0,145,10150.0,2900.0,48,46,23,6.304347826086956,20,94,51,0.6482758620689655,8,0.703082191780822,Fast Moving,Fast Moving,0.9578181591400131,0.042181840859986976,0.0
2582,Diva Fresh (Rose & Lime) 1kg,Cleaning & Household,310.0,320.0,89,28480.0,890.0,50,50,21,4.238095238095238,15,64,25,0.7191011235955056,0,0.7030707762557078,Fast Moving,Fast Moving,0.8511114107532624,0.14888858924673756,0.0
2979,Pepsi 1.5L,Beverages,380.0,400.0,117,46800.0,2340.0,44,44,23,5.086956521739131,17,93,24,0.7948717948717948,16,0.702933789954338,Fast Moving,Fast Moving,0.9169515247235265,0.08304847527647376,0.0
2107,Kandos Milk Choco 45g,Dairy & Chilled,96.0,120.0,127,15240.0,3048.0,63,58,20,6.35,19,93,34,0.7322834645669292,14,0.7022716894977169,Fast Moving,Fast Moving,0.9929756641225683,0.007024335877431825,0.0
2765,ayush anti cavity toothpaste 120g,Personal Care,150.0,165.0,106,17490.0,1590.0,61,60,21,5.0476190476190474,13,35,71,0.330188679245283,13,0.701392694063927,Fast Moving,Fast Moving,0.9486353892054447,0.05136461079455537,0.0
1081,P. Baby Soap (Pure) 95g / 4,Baby & Kids,245.0,265.0,94,24910.0,1880.0,58,55,22,4.2727272727272725,9,50,44,0.5319148936170213,18,0.7012785388127853,Fast Moving,Fast Moving,0.9363230827258423,0.0636769172741578,0.0
2706,Sunquick Fruit Drink 200ml,Beverages,54.0,60.0,161,9660.0,966.0,54,54,19,8.473684210526315,19,124,37,0.7701863354037267,4,0.7011529680365296,Fast Moving,Fast Moving,0.9983649932157393,0.0016350067842605157,0.0
3086,Diva Fresh (Lavender & Lime) 1kg,Cleaning & Household,310.0,320.0,92,29440.0,920.0,58,56,20,4.6,13,63,29,0.6847826086956522,4,0.7002397260273973,Fast Moving,Fast Moving,0.923561234746147,0.07643876525385294,0.0
1732,Rancrips PotatoChips (Cheese)60g,Dairy & Chilled,115.0,170.0,101,17170.0,5555.0,55,52,22,4.590909090909091,14,73,28,0.7227722772277227,9,0.6999885844748859,Fast Moving,Fast Moving,0.9745977836365846,0.025402216363415556,0.0
2689,CBL Wafer Stix 20g,Snacks & Confectionery,35.0,40.0,157,6280.0,785.0,60,56,19,8.263157894736842,25,134,23,0.8535031847133758,3,0.6996232876712328,Fast Moving,Fast Moving,0.9565719133723286,0.04342808662767146,0.0
2611,Vendol Venivel Soap 80g,Personal Care,51.0,60.0,97,5820.0,873.0,57,55,23,4.217391304347826,10,40,57,0.41237113402061853,0,0.6995091324200913,Fast Moving,Fast Moving,0.8767339122446,0.12326608775540007,0.0
2701,Highland Curd 510g,Dairy & Chilled,350.0,360.0,96,34560.0,960.0,50,47,22,4.363636363636363,10,63,33,0.65625,9,0.6993150684931507,Fast Moving,Fast Moving,0.9160146744077226,0.08398532559227771,0.0
1464,Lakspray Milk Powder 400g,Dairy & Chilled,361.0,380.0,103,39140.0,1957.0,61,60,19,5.421052631578948,13,71,32,0.6893203883495146,13,0.6987785388127853,Fast Moving,Fast Moving,0.975538903235905,0.024461096764095015,0.0
2000,Coopoliva Green Olives358ml,General Grocery,1137.05,1390.0,106,147340.0,26812.7,60,57,19,5.578947368421052,22,53,53,0.5,44,0.6987214611872146,Fast Moving,Fast Moving,0.8924858602822594,0.10751413971774053,0.0
1526,E/H Ice Cream (Vanilla) 4L,Personal Care,1750.0,1870.0,87,162690.0,10440.0,53,49,20,4.35,11,71,16,0.8160919540229885,8,0.6986529680365297,Fast Moving,Fast Moving,0.8209362101528764,0.17906378984712365,0.0
2927,Revello Dark Chocolate 50g,Snacks & Confectionery,400.0,420.0,134,56280.0,2680.0,53,48,18,7.444444444444445,18,110,24,0.8208955223880597,19,0.6985502283105023,Fast Moving,Fast Moving,0.9542178918894859,0.04578210811051411,0.0
2635,Happy Cow Cheese Spread 150g,Dairy & Chilled,531.8,580.0,96,55680.0,4627.2,43,43,21,4.571428571428571,13,71,25,0.7395833333333334,1,0.6984360730593608,Fast Moving,Fast Moving,0.7594732544821002,0.2405267455178995,0.0
1431,Daily Iced Coffee 180ml,Beverages,58.5,65.0,141,9165.0,916.5,49,46,22,6.409090909090909,19,110,31,0.7801418439716312,5,0.6971803652968036,Fast Moving,Fast Moving,0.9428812837160848,0.05711871628391504,0.0
