period_type,period_start,product_id,product_name,category,quantity_sold,movement_level,predicted_movement_level,probability_fast_moving,probability_medium_moving,probability_slow_moving
day,2025-11-27,1969,Edinborough Mustard Cream695g,Cooking Essentials,1,Slow Moving,Slow Moving,0.06874556116660425,0.06256568028756726,0.8686887585458285
day,2025-11-27,1978,Edinborough B.B.Q Sauce350ml,General Grocery,3,Medium Moving,Medium Moving,0.20242672281047375,0.6367445819522413,0.16082869523728482
day,2025-11-27,1982,Edinborough Chocolate Topping270ml,Snacks & Confectionery,5,Fast Moving,Medium Moving,0.12483512334998352,0.4633995023778918,0.41176537427212473
day,2025-11-27,1986,KIST Tomato Sauce 2L,Cooking Essentials,6,Fast Moving,Fast Moving,0.7975842969738192,0.0863968285047438,0.11601887452143718
day,2025-11-27,1988,KIST Chilli Sauce190g,Cooking Essentials,3,Medium Moving,Slow Moving,0.21690488833450527,0.24279290461430447,0.5403022070511899
day,2025-11-27,1991,Edinborough Coconut Vinegar350ml,Cooking Essentials,15,Fast Moving,Fast Moving,0.6095093372045547,0.24924974383661017,0.1412409189588354
day,2025-11-27,1997,Choco Peanut Butter325g,General Grocery,4,Medium Moving,Medium Moving,0.006924232790617945,0.5836984197793211,0.4093773474300608
day,2025-11-27,1999,Astra Mayonnaise295ml,General Grocery,3,Medium Moving,Slow Moving,0.0,0.4570892347856666,0.5429107652143335
day,2025-11-27,2002,Ocean Star Canned Fish 425g,"Meat, Fish & Frozen",3,Medium Moving,Medium Moving,0.17518549510691403,0.7551247595421016,0.06968974535098421
day,2025-11-27,2003,Ocean Star Canned Fish 155g,"Meat, Fish & Frozen",1,Slow Moving,Fast Moving,0.646498246398194,0.1743379206288574,0.17916383297294933
day,2025-11-27,2008,Marina Coconut Oil 350ml,Cooking Essentials,21,Fast Moving,Fast Moving,0.7559535216030994,0.22703887845532272,0.017007599941578085
day,2025-11-27,2009,Marina Coconut Oil 675ml,Cooking Essentials,3,Medium Moving,Slow Moving,0.3459687964949726,0.3047588388649769,0.34927236464005074
day,2025-11-27,2011,Marina Cooking Oil 500ml,Cooking Essentials,6,Fast Moving,Slow Moving,0.49276775755216484,0.011525809932609989,0.4957064325152253
day,2025-11-27,2012,Marina Vegetable Oil 500ml,Cooking Essentials,5,Fast Moving,Fast Moving,0.5822349436195361,0.3984323734716677,0.0193326829087961
day,2025-11-27,2013,Marina Coconut Milk 400ml,Dairy & Chilled,5,Fast Moving,Medium Moving,0.1901463789485185,0.5846241467264467,0.22522947432503462
day,2025-11-27,2016,Fortune Coconut Oil 675ml,Cooking Essentials,2,Medium Moving,Fast Moving,0.41668059733174895,0.29365962761559344,0.2896597750526577
day,2025-11-27,2019,Harischandra Noodles 400g,Staples & Dry Groceries,14,Fast Moving,Fast Moving,0.9642925831197726,0.021148037859281127,0.014559379020946107
day,2025-11-27,2020,Harischandra Noodles 400g (2minutes),Staples & Dry Groceries,15,Fast Moving,Fast Moving,0.5699485278499805,0.3936066478146761,0.03644482433534321
day,2025-11-27,2025,San Remo Pasta (Spirals) 500g,Staples & Dry Groceries,8,Fast Moving,Slow Moving,0.26127922651418906,0.13124523934703786,0.6074755341387729
day,2025-11-27,2029,Sera Regular Noodles 400g,Staples & Dry Groceries,16,Fast Moving,Fast Moving,0.6269448079012288,0.31030321775220837,0.06275197434656335
day,2025-11-27,2032,Prima Kottu-Mee (Cheese&Onion)80g,Dairy & Chilled,3,Medium Moving,Slow Moving,0.046384475450989025,0.07427203272859158,0.8793434918204197
day,2025-11-27,2036,Prima Instant Noodles 345g,Staples & Dry Groceries,2,Medium Moving,Fast Moving,0.6315789089168365,0.3481279300385017,0.020293161044661806
day,2025-11-27,2045,Edinborough Tomato Sauce 405g,Cooking Essentials,16,Fast Moving,Fast Moving,0.9184967865946815,0.07940393323456436,0.002099280170753908
day,2025-11-27,2046,Edinborough Tomato Sauce 375g,Cooking Essentials,13,Fast Moving,Fast Moving,0.7083348091256754,0.22389260309376524,0.06777258778055972
day,2025-11-27,2048,Edinborough Oyster Sauce 210g,Cooking Essentials,10,Fast Moving,Fast Moving,0.649494841774462,0.2547679324968469,0.09573722572869094
day,2025-11-27,2051,Motha Jelly (apple)200g,Snacks & Confectionery,3,Medium Moving,Fast Moving,0.7637562957998054,0.2143477015036763,0.021896002696518067
day,2025-11-27,2056,Maggi Coconut Milk Powder 125g,Dairy & Chilled,19,Fast Moving,Fast Moving,0.7618427208131189,0.23377353068800094,0.004383748498880203
day,2025-11-27,2059,Renuka Coconut Milk Powder 300g,Dairy & Chilled,3,Medium Moving,Fast Moving,0.8378309882455315,0.13672032790436198,0.02544868385010659
day,2025-11-27,2064,Anchor PediaPro (1-2 years) 350g,Dairy & Chilled,1,Slow Moving,Slow Moving,0.0,0.3221513079479497,0.6778486920520499
day,2025-11-27,2065,Anchor PediaPro (2-5 years) 350g,Dairy & Chilled,1,Slow Moving,Medium Moving,0.30049173211844016,0.3968984439146997,0.30260982396686004
day,2025-11-27,2068,CocaCola 1050ml,General Grocery,11,Fast Moving,Fast Moving,0.8107536015056698,0.14638446561945553,0.042861932874874456
day,2025-11-27,2069,CocaCola 1.5L,General Grocery,13,Fast Moving,Fast Moving,0.7134952964863198,0.26566204161116497,0.020842661902515273
day,2025-11-27,2070,Sprite 250ml,Beverages,7,Fast Moving,Medium Moving,0.42898712294384195,0.5173165651742863,0.05369631188187166
day,2025-11-27,2103,BunTalk Better Biscuit 10pcs,Snacks & Confectionery,3,Medium Moving,Medium Moving,0.07638524152198534,0.6587668735665684,0.2648478849114461
day,2025-11-27,2104,Kandos Milk Choco 10g,Dairy & Chilled,1,Slow Moving,Slow Moving,0.06759066439619145,0.3650436767699811,0.5673656588338278
day,2025-11-27,2110,Kandos Crispy Malt 105g,General Grocery,2,Medium Moving,Slow Moving,0.0,0.24778155247950004,0.7522184475205
day,2025-11-27,2119,Rexona Powder Dry Whitening 50ml,General Grocery,2,Medium Moving,Medium Moving,0.0,0.7890956045754494,0.21090439542455078
day,2025-11-27,2126,Sunlight 2in1 (Rose) 200g,Cleaning & Household,2,Medium Moving,Medium Moving,0.04388276049269917,0.6866161946368331,0.269501044870468
day,2025-11-27,2152,Orange AA 1.5V,General Grocery,1,Slow Moving,Slow Moving,8.900298583950148e-06,0.22693319557001088,0.7730579041314053
day,2025-11-27,2162,Wijaya Chilli Pieces 50g,Cooking Essentials,3,Medium Moving,Fast Moving,0.8739161980952639,0.11346301843378469,0.012620783470951484
day,2025-11-27,2168,Wijaya Chilli Powder 250g,Cooking Essentials,2,Medium Moving,Slow Moving,0.30636829464441573,0.10177901422251863,0.5918526911330655
day,2025-11-27,2170,Wijaya Curry Powder 50g,Cooking Essentials,9,Fast Moving,Fast Moving,0.8676844570098408,0.11602332739194252,0.01629221559821685
day,2025-11-27,2172,Wijaya Curry Powder 250g,Cooking Essentials,5,Fast Moving,Fast Moving,0.8177124732986241,0.17530824217921903,0.006979284522157136
day,2025-11-27,2190,Freelan Meat Curry Powder 250g,Cooking Essentials,8,Fast Moving,Fast Moving,0.6380758960893661,0.1337022108517937,0.22822189305884022
day,2025-11-27,2194,Freelan Chilli  Powder 100g,Cooking Essentials,18,Fast Moving,Medium Moving,0.3331830065295808,0.5825102518385518,0.08430674163186717
day,2025-11-27,2195,Freelan Chilli  Pieces 50g,Cooking Essentials,5,Fast Moving,Medium Moving,0.315362567319241,0.6008265841808088,0.08381084849994974
day,2025-11-27,2205,Goraka Paste 250g,General Grocery,1,Slow Moving,Medium Moving,0.10313055916849642,0.623734998104475,0.273134442727029
day,2025-11-27,2249,Sponge Scourer 4in1,Cleaning & Household,2,Medium Moving,Medium Moving,0.0,0.5765076119915159,0.42349238800848416
day,2025-11-27,2254,Soap Box,Personal Care,1,Slow Moving,Slow Moving,0.0,0.047895405607393506,0.9521045943926066
day,2025-11-27,2256,Water (Rainbow) 1000ml,Beverages,10,Fast Moving,Medium Moving,0.08900745164990297,0.7277769391634814,0.18321560918661578
day,2025-11-27,2269,Highland Dairy Ice Cream (vanilla)1L,Personal Care,1,Slow Moving,Slow Moving,2.629370361023352e-05,0.20865909146375236,0.7913146148326377
day,2025-11-27,2273,Highland Dairy Ice Cream (butter scotch)1L,Personal Care,1,Slow Moving,Medium Moving,0.08739128976311886,0.6988247428829614,0.21378396735391972
day,2025-11-27,2276,T.R.M. Kekulu Rice 1kg,Staples & Dry Groceries,3,Medium Moving,Fast Moving,0.706924351889857,0.11420396068352087,0.1788716874266223
day,2025-11-27,2277,Ruby Supiri White Rice 1kg,Staples & Dry Groceries,9,Fast Moving,Fast Moving,0.6627906537773592,0.31150395917478374,0.025705387047857447
day,2025-11-27,2279,Araliya Premium Samba Rice 1kg,Staples & Dry Groceries,13,Fast Moving,Fast Moving,0.8299633591049101,0.15804840060698228,0.011988240288107903
day,2025-11-27,2280,Araliya Premium Nadu Rice 1kg,Staples & Dry Groceries,7,Fast Moving,Medium Moving,0.49117455045230396,0.4911932995609568,0.017632149986739277
day,2025-11-27,2292,Atlas Single Ruled Book 120page,Stationery,1,Slow Moving,Medium Moving,0.2951234406780132,0.45474770141157983,0.25012885791040684
day,2025-11-27,2298,Atlas CR Book Single Ruled (40p),Stationery,1,Slow Moving,Medium Moving,0.002511139480180043,0.5573615610782138,0.4401272994416064
day,2025-11-27,2310,Absolute Red Perfume Spray 22ml,Personal Care,3,Medium Moving,Slow Moving,0.0035470880299313732,0.21073720444926525,0.7857157075208034
day,2025-11-27,2321,Kist Apple Nectar 500ml,Beverages,4,Medium Moving,Medium Moving,0.1478771938102464,0.6453868410797823,0.20673596510997116
day,2025-11-27,2322,Kist Apple Nectar 1L,Beverages,6,Fast Moving,Slow Moving,0.21952923006617817,0.3661432674281191,0.41432750250570266
day,2025-11-27,2323,Kist Mixed Fruit Nectar 200ml,Beverages,6,Fast Moving,Fast Moving,0.6125285155565036,0.25463522619549805,0.1328362582479988
day,2025-11-27,2330,"Kome Rice Cracker 90G (B,B,Q)",Staples & Dry Groceries,8,Fast Moving,Fast Moving,0.4521567138817094,0.4108450218473594,0.13699826427093134
day,2025-11-27,2333,CBL Milk Cream Biscuits 390g,Personal Care,2,Medium Moving,Medium Moving,0.0825651564460257,0.7852981052274156,0.1321367383265581
day,2025-11-27,2341,CBL Cheese Buttons Biscuits 30g,Dairy & Chilled,1,Slow Moving,Medium Moving,0.000285575068104069,0.5450755912947383,0.45463883363715757
day,2025-11-27,2342,CBL Savoury Nuts Biscuits 30g,Snacks & Confectionery,5,Fast Moving,Medium Moving,0.4284374088267479,0.5261662938230303,0.04539629735022164
day,2025-11-27,2344,Coconut Oil 750ml (loose),Cooking Essentials,2,Medium Moving,Fast Moving,0.8469173701918887,0.10503822829733842,0.04804440151077295
day,2025-11-27,2369,Dry Fish 1kg,"Meat, Fish & Frozen",1,Slow Moving,Slow Moving,0.0,0.03834760137287884,0.9616523986271215
day,2025-11-27,2378,Zesta Tea (BOPF) 390g,Beverages,11,Fast Moving,Fast Moving,0.6585032302640661,0.3004114679294783,0.041085301806455234
day,2025-11-27,2393,Kist Tomato Sauce 15g,Cooking Essentials,10,Fast Moving,Fast Moving,0.7218363452830839,0.2519349967058601,0.026228658011056043
day,2025-11-27,2397,Atlas Square Ruled 1/2'',Stationery,5,Fast Moving,Slow Moving,0.05239479331480408,0.27943306799006434,0.6681721386951319
day,2025-11-27,2401,Atlas CR Book Single Ruled (200p),Stationery,5,Fast Moving,Medium Moving,0.09897278507900331,0.5071184196043718,0.39390879531662487
day,2025-11-27,2403,Nestomalt Tin 400g,General Grocery,2,Medium Moving,Slow Moving,0.0,0.42011933872897844,0.5798806612710216
day,2025-11-27,2408,E/H Ice Cream (Karutha Kolumban) 1L,Personal Care,1,Slow Moving,Slow Moving,0.0,0.2065724374332547,0.7934275625667455
day,2025-11-27,2418,Yardley Body Spray (Original),General Grocery,3,Medium Moving,Slow Moving,0.0,0.4654865591188431,0.534513440881157
day,2025-11-27,2425,Maliban Chocolate Cream 200g,Personal Care,2,Medium Moving,Medium Moving,0.23653450144611435,0.4395973945945945,0.3238681039592912
day,2025-11-27,2432,Little Lion Milky Cookies 200g,General Grocery,3,Medium Moving,Medium Moving,0.12008696275648352,0.4444698343152242,0.435443202928292
day,2025-11-27,2442,Verda Pasta (Spirals) 400g,Staples & Dry Groceries,15,Fast Moving,Fast Moving,0.4569294864345099,0.11667221596935942,0.4263982975961306
day,2025-11-27,2461,Atlas Binder Glue 40g,Stationery,2,Medium Moving,Slow Moving,0.12412060891541875,0.3681692996682926,0.5077100914162886
day,2025-11-27,2478,Ritzbury Chocolate (Peanut) 45g,Snacks & Confectionery,10,Fast Moving,Fast Moving,0.6900610923347072,0.2947396254422628,0.015199282223029636
day,2025-11-27,2495,Vitagen (Vanilla Flavored) 400g,General Grocery,1,Slow Moving,Slow Moving,0.08149269472173316,0.07453942388973098,0.8439678813885361
day,2025-11-27,2496,Curd,Dairy & Chilled,1,Slow Moving,Medium Moving,0.12056279405848666,0.620675656176438,0.25876154976507504
day,2025-11-27,2500,Heavenly Magic Cappuccino,General Grocery,3,Medium Moving,Slow Moving,8.900298583950148e-06,0.3749239273022991,0.625067172399117
day,2025-11-27,2507,Mango 2B Pencil,Stationery,2,Medium Moving,Slow Moving,0.1579081768674733,0.2086438182886446,0.6334480048438823
day,2025-11-27,2510,Kakulu-Samba Rice 1kg,Staples & Dry Groceries,3,Medium Moving,Medium Moving,0.3483981589869334,0.5713216125232543,0.08028022848981219
day,2025-11-27,2512,Pears Baby Soap (Aloevera) 95g,Baby & Kids,9,Fast Moving,Fast Moving,0.6533243145467014,0.2534038242642717,0.09327186118902665
day,2025-11-27,2513,Pears Baby Soap (Venivel) 95g,Baby & Kids,3,Medium Moving,Medium Moving,0.2359069941267144,0.6965355470988281,0.06755745877445692
day,2025-11-27,2514,Pears Baby Oil (Olive Oil) 100ml,Baby & Kids,10,Fast Moving,Fast Moving,0.8542460690571771,0.14437252609868606,0.0013814048441371835
day,2025-11-27,2515,Lifebuoy Hand Wash(Total-10)180ml,Cleaning & Household,6,Fast Moving,Medium Moving,0.16698050065985368,0.7020105501152082,0.13100894922493805
day,2025-11-27,2516,Lifebuoy Hand Wash(Total-10)200ml,Cleaning & Household,2,Medium Moving,Slow Moving,3.7936239159496425e-06,0.23080967526424617,0.7691865311118378
day,2025-11-27,2517,Sunlight Care Liquid 1L,Cleaning & Household,2,Medium Moving,Medium Moving,0.2787155249178928,0.540746901751067,0.1805375733310407
day,2025-11-27,2528,Ambewela Fresh Milk (Chocolate) 1L,Dairy & Chilled,1,Slow Moving,Fast Moving,0.43277179827181905,0.41954534251682174,0.1476828592113588
day,2025-11-27,2533,CBL Wafers 85g (Vanilla),General Grocery,2,Medium Moving,Medium Moving,0.08999609735702108,0.4761496036082611,0.4338542990347179
day,2025-11-27,2536,CBL Snak Cracker Biscuits 30g,Snacks & Confectionery,7,Fast Moving,Medium Moving,0.2933640634363269,0.6327476804161447,0.07388825614752863
day,2025-11-27,2540,Rancrisp Potato Chips (Barbecue)60g,Snacks & Confectionery,9,Fast Moving,Medium Moving,0.3779793118679115,0.5348305583183445,0.08719012981374406
day,2025-11-27,2541,Rancrips Potato Chips(Lightly sea salted),Snacks & Confectionery,1,Slow Moving,Fast Moving,0.47283224598709506,0.2918622995371726,0.23530545447573206
day,2025-11-27,2564,Atlas Glu Liquid Pen 40ml,Stationery,1,Slow Moving,Slow Moving,0.0,0.18517563334459486,0.8148243666554051
day,2025-11-27,2567,Atlas Correction Bottle,Stationery,2,Medium Moving,Slow Moving,0.0,0.41159234711413395,0.5884076528858658
day,2025-11-27,2571,Atlas Big Mistakes,Stationery,2,Medium Moving,Slow Moving,0.0,0.28788631194453657,0.7121136880554636
day,2025-11-27,2592,Sunquick Mixed Fruit Drink 200ml,Beverages,12,Fast Moving,Fast Moving,0.6493327548842511,0.2027977148221633,0.1478695302935858
day,2025-11-27,2593,Rathna Keeri Samba Rice 1kg,Staples & Dry Groceries,3,Medium Moving,Medium Moving,0.2722458724452059,0.5075135422573557,0.22024058529743826
day,2025-11-27,2597,Kellogg's Corn Flakes 250g,General Grocery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
day,2025-11-27,2603,Rin Detergent Powder 500g,Cleaning & Household,10,Fast Moving,Medium Moving,0.14372307819419067,0.6151434857912145,0.24113343601459503
day,2025-11-27,2607,Super Glue 3g,Stationery,4,Medium Moving,Slow Moving,0.0,0.3929551972264808,0.6070448027735189
day,2025-11-27,2622,Baby Cheramy Baby Cologne 50ml,Baby & Kids,2,Medium Moving,Medium Moving,0.18846789279784207,0.46759716423453007,0.34393494296762805
day,2025-11-27,2629,Prima Self Raising Flour 1kg,Staples & Dry Groceries,5,Fast Moving,Fast Moving,0.7705048436996664,0.22121343974121907,0.008281716559114315
day,2025-11-27,2630,Prima Twist Noodles 400g,Staples & Dry Groceries,8,Fast Moving,Medium Moving,0.09767820807721683,0.6141977979016211,0.28812399402116196
day,2025-11-27,2642,Aroma Detergent Powder (Jasmine) 1kg,Cleaning & Household,2,Medium Moving,Slow Moving,1.9794583868178246e-05,0.44512397508296736,0.5548562303331644
day,2025-11-27,2654,Dettol Cool 110g,General Grocery,1,Slow Moving,Slow Moving,8.900298583950148e-06,0.23983937851398957,0.7601517211874268
day,2025-11-27,2664,Dhal 1kg,Staples & Dry Groceries,1,Slow Moving,Fast Moving,0.795895185209352,0.09574410227708867,0.10836071251355935
day,2025-11-27,2672,Britol Hand Sanitizer 100ml,General Grocery,3,Medium Moving,Medium Moving,0.0,0.7283636943336996,0.27163630566630026
day,2025-11-27,2678,Freelan Kurakkan Flour 200g,Staples & Dry Groceries,3,Medium Moving,Fast Moving,0.6092119200545014,0.23373631614437063,0.15705176380112792
day,2025-11-27,2683,Lifebuoy Shampoo 80ml,Personal Care,6,Fast Moving,Medium Moving,0.05265628536329159,0.753275751312391,0.19406796332431733
day,2025-11-27,2684,Rin Detergent Powder 1kg,Cleaning & Household,2,Medium Moving,Medium Moving,0.08675586697812626,0.8271639220618789,0.08608021095999474
day,2025-11-27,2689,CBL Wafer Stix 20g,Snacks & Confectionery,3,Medium Moving,Medium Moving,0.2497993128820144,0.4920821468495467,0.25811854026843906
day,2025-11-27,2692,Motha Gelatine 100g,General Grocery,2,Medium Moving,Medium Moving,0.06852027787445253,0.527337417217216,0.40414230490833125
day,2025-11-27,2696,Sesame &Ginger Mixed Jaggery 250g,Cooking Essentials,5,Fast Moving,Medium Moving,0.26611265802699646,0.6629110822608365,0.07097625971216714
day,2025-11-27,2698,Kist Orange Juice 1L,Beverages,3,Medium Moving,Medium Moving,0.3273715755159233,0.5462499660026423,0.1263784584814346
day,2025-11-27,2700,Kist Mixed Fruit Juice 1L,Beverages,6,Fast Moving,Fast Moving,0.8385496452528048,0.12251897356801686,0.03893138117917848
day,2025-11-27,2701,Highland Curd 510g,Dairy & Chilled,5,Fast Moving,Medium Moving,0.051610647156563265,0.77270412853248,0.17568522431095662
day,2025-11-27,2710,Atlas Highlighter Pen (Yelo),Stationery,1,Slow Moving,Medium Moving,0.10433716185574145,0.5351588076152806,0.36050403052897817
day,2025-11-27,2713,Sera Turmeric Powder 25g,Cooking Essentials,6,Fast Moving,Fast Moving,0.9170267118026867,0.057255940852097134,0.02571734734521608
day,2025-11-27,2717,Mentos Mint Toffee 33.8g,Snacks & Confectionery,5,Fast Moving,Slow Moving,0.3409141899221137,0.27652542768351707,0.38256038239436946
day,2025-11-27,2723,Chocolate Coated Cookies 40g,Snacks & Confectionery,5,Fast Moving,Medium Moving,0.2509088764810757,0.4426850590453456,0.30640606447357854
day,2025-11-27,2724,Chocolate Coated Cookies 100g,Snacks & Confectionery,1,Slow Moving,Fast Moving,0.6194102144518631,0.13989918069602117,0.24069060485211555
day,2025-11-27,2735,Kist Mango Jam 510g,General Grocery,1,Slow Moving,Slow Moving,0.0,0.1397088485307315,0.860291151469268
day,2025-11-27,2736,Maldive Fish Bottle 100g,Cooking Essentials,16,Fast Moving,Fast Moving,0.8278745967548029,0.1442369439866179,0.027888459258579388
day,2025-11-27,2737,Little Lion Lincoln Biscuit 330g,Snacks & Confectionery,8,Fast Moving,Fast Moving,0.7873342998000298,0.1817806265622191,0.03088507363775107
day,2025-11-27,2742,Rich Life Iced Coffee 180ml,Beverages,3,Medium Moving,Medium Moving,0.0,0.6233378402576137,0.37666215974238676
day,2025-11-27,2743,Rich Life Iced Coffee 1L,Beverages,1,Slow Moving,Slow Moving,0.11740048132830386,0.3131709763996293,0.5694285422720669
day,2025-11-27,2749,Kellogg's Oats Jar,Staples & Dry Groceries,2,Medium Moving,Medium Moving,0.2844554441254037,0.6408089882778768,0.07473556759671916
day,2025-11-27,2750,Kellogg's Corn Flakes 475g (1L Milk Free),Dairy & Chilled,3,Medium Moving,Slow Moving,0.10419238571866227,0.36312700639875767,0.5326806078825799
day,2025-11-27,2762,Vaseline Deep Restore 200ml,General Grocery,3,Medium Moving,Fast Moving,0.4188571534076177,0.2960878643559508,0.28505498223643155
day,2025-11-27,2765,ayush anti cavity toothpaste 120g,Personal Care,2,Medium Moving,Slow Moving,1.0518761315899515e-05,0.4090895618290582,0.5908999194096258
day,2025-11-27,2773,Wijaya Noodles 400g,Staples & Dry Groceries,4,Medium Moving,Medium Moving,0.4332517970633041,0.5362595186912849,0.030488684245410968
day,2025-11-27,2774,CBL Snak Cracker 260g,Snacks & Confectionery,5,Fast Moving,Medium Moving,0.1850565816486199,0.5291686400404401,0.2857747783109402
day,2025-11-27,2782,Cinthol Lime Soap 100g,Personal Care,3,Medium Moving,Medium Moving,0.20110425623767245,0.42459139992044875,0.3743043438418786
day,2025-11-27,2784,Kist Aloevera Drink 500ml,Beverages,11,Fast Moving,Medium Moving,0.2851769766847432,0.6691506162596091,0.04567240705564762
day,2025-11-27,2791,Revello Fruit & Nut  Chocolate 170g,Snacks & Confectionery,1,Slow Moving,Fast Moving,0.7791159846304847,0.16750420871937174,0.05337980665014346
day,2025-11-27,2808,Maliban Cracker Thins 190g,Snacks & Confectionery,3,Medium Moving,Fast Moving,0.645746794059555,0.10944197194363914,0.24481123399680582
day,2025-11-27,2814,Baby Cheramy Shampoo 100ml,Baby & Kids,1,Slow Moving,Medium Moving,0.10854543212749904,0.7516778823397103,0.13977668553279057
day,2025-11-27,2815,Baby Laundry Wash Liquid 650ml,Baby & Kids,2,Medium Moving,Medium Moving,0.0,0.5522612249116159,0.44773877508838406
day,2025-11-27,2845,Asiri Sweet Peanuts 100g,Snacks & Confectionery,2,Medium Moving,Fast Moving,0.5773596446079696,0.35569958642338423,0.06694076896864613
day,2025-11-27,2850,Mortein Mosquito Coils,General Grocery,5,Fast Moving,Medium Moving,0.2649988011412243,0.3763149275125752,0.3586862713462005
day,2025-11-27,2856,Anchor Butter 227g,Dairy & Chilled,5,Fast Moving,Fast Moving,0.6989748781894838,0.25747347187520686,0.04355164993530958
day,2025-11-27,2861,Coconut Milk 500ml,Dairy & Chilled,12,Fast Moving,Fast Moving,0.5961304192276218,0.3666094006274866,0.03726018014489188
day,2025-11-27,2862,Diamond Tuna,General Grocery,1,Slow Moving,Medium Moving,0.16761671523852859,0.6704020524055446,0.16198123235592668
day,2025-11-27,2864,Mint Toilet Tissue,General Grocery,6,Fast Moving,Fast Moving,0.4339426277084026,0.39438832462819645,0.17166904766340083
day,2025-11-27,2873,Fresh Milk,Dairy & Chilled,1,Slow Moving,Slow Moving,2.9579964777261478e-05,0.24351696002681925,0.7564534600084039
day,2025-11-27,2877,CBL Wafer Stix 55g strawberry,Snacks & Confectionery,8,Fast Moving,Fast Moving,0.3668257900685285,0.36421289715950544,0.2689613127719663
day,2025-11-27,2891,Food Cling Wrap (Flora),General Grocery,1,Slow Moving,Slow Moving,0.0,0.3334459353689577,0.6665540646310423
day,2025-11-27,2892,Cricket Ball (Atlas),Stationery,3,Medium Moving,Medium Moving,0.4394219169239402,0.48180744383471513,0.07877063924134484
day,2025-11-27,2893,CBL Super Cream Cracker 120g,Personal Care,3,Medium Moving,Medium Moving,0.006706948940127819,0.5380684444471958,0.45522460661267633
day,2025-11-27,2906,Kotmale Butter 125g,Dairy & Chilled,4,Medium Moving,Medium Moving,0.1283897079282727,0.49299559247705493,0.3786146995946726
day,2025-11-27,2913,Watawala Tea 500g,Beverages,10,Fast Moving,Fast Moving,0.8111047602351723,0.1303141025512945,0.05858113721353352
day,2025-11-27,2934,ChokyBix 43g,General Grocery,2,Medium Moving,Slow Moving,0.28960114010010285,0.30793955903499876,0.40245930086489834
day,2025-11-27,2943,My Juicee(Mix Fruit),General Grocery,1,Slow Moving,Slow Moving,0.0,0.002789813920505264,0.9972101860794949
day,2025-11-27,2944,Daily Banana Flavoured milk 180ml,Dairy & Chilled,2,Medium Moving,Slow Moving,0.10878433413521421,0.4181550866114527,0.4730605792533329
day,2025-11-27,2954,Uswatte Glucorasa 70g,General Grocery,2,Medium Moving,Medium Moving,0.0,0.5860441672530174,0.41395583274698255
day,2025-11-27,2961,CocaCola Zero 1050ml,General Grocery,2,Medium Moving,Slow Moving,0.15942928140848853,0.3238552806466765,0.5167154379448349
day,2025-11-27,2967,Coca-Cola 2L,Beverages,2,Medium Moving,Medium Moving,0.33483626479058404,0.5222675667983386,0.14289616841107738
day,2025-11-27,2979,Pepsi 1.5L,Beverages,4,Medium Moving,Medium Moving,0.24375034758549713,0.576296362687074,0.17995328972742866
day,2025-11-27,2991,Lipton Green Tea 20Tea bag,Beverages,2,Medium Moving,Fast Moving,0.6001309434788511,0.33116004235025104,0.06870901417089818
day,2025-11-27,2995,P.Mirinda beverage 1L,General Grocery,2,Medium Moving,Medium Moving,0.21053847322903532,0.6520675978696953,0.13739392890126886
day,2025-11-27,3006,Spinner Sugar Free 250ml,Staples & Dry Groceries,4,Medium Moving,Fast Moving,0.5850463183469731,0.3854148859878209,0.02953879566520587
day,2025-11-27,3015,Dove Shampoo 180ml,Personal Care,1,Slow Moving,Slow Moving,0.16338312165760666,0.22494349453538462,0.611673383807009
day,2025-11-27,3018,LifeBuoy Shampoo 175ml,Personal Care,1,Slow Moving,Medium Moving,0.2157052164985521,0.5827504405594447,0.20154434294200357
day,2025-11-27,3034,Pears Baby Cream 50ml,Baby & Kids,2,Medium Moving,Medium Moving,0.1736471780422687,0.6287240268625658,0.19762879509516545
day,2025-11-27,3040,Comfort Lily Fresh 90ml,General Grocery,1,Slow Moving,Slow Moving,0.015208227815468682,0.16724888198235904,0.8175428902021722
day,2025-11-27,3043,Sunlight 2Bar,Cleaning & Household,3,Medium Moving,Fast Moving,0.7888213994739603,0.18322207690123016,0.027956523624809337
day,2025-11-27,3050,Pears Bed Time BabySoap 70g,General Grocery,1,Slow Moving,Slow Moving,0.14658837676233114,0.39413451637510755,0.45927710686256157
day,2025-11-27,3051,Pears Pure & Gentle BabySoap 70g,General Grocery,1,Slow Moving,Medium Moving,0.10802952828105528,0.6940906059272661,0.1978798657916787
day,2025-11-27,3052,Pears Bee's Honey BabySoap 70g,General Grocery,3,Medium Moving,Medium Moving,0.17773594104338022,0.5302331206862929,0.2920309382703269
day,2025-11-27,3053,Pears Kohomba BabySoap 70g,General Grocery,3,Medium Moving,Slow Moving,0.14612313699749635,0.3932353096205676,0.4606415533819361
day,2025-11-27,3054,Pears Rathmal BabySoap 70g,General Grocery,4,Medium Moving,Fast Moving,0.6107719358262503,0.20353410108556363,0.18569396308818603
day,2025-11-27,3055,Signal Toothpaste 120g,Personal Care,2,Medium Moving,Fast Moving,0.7556007973157822,0.2054381820767017,0.03896102060751558
day,2025-11-27,3056,Signal Toothpaste 40g,Personal Care,1,Slow Moving,Medium Moving,2.9365726482501507e-05,0.6413102430834087,0.3586603911901089
